,,Calle,Colonia,Delegación,Estado,Foto,Herramientas Faltantes ,Herramientas Sobrantes ,Hora,Hora del Reporte,Mano de Obra Faltante ,Mano de Obra Sobrantes ,Medicamentos Faltantes ,Medicamentos Sobrantes ,Número Exterior  o Aproximado ,Número de Personas Atrapadas,Número de Personas Desaparecidas,Número de Personas Fallecidas,Número de Personas Lesionadas,Número de Personas Rescatadas,Otra Referencia de Ubicación ,Timestamp,Tipo de Infraestructura,Tipo de Uso,Tipo del Daño,Verificado,Víveres Faltantes ,Víveres Sobrantes ,latitud,longitud
13,,General antonio leon ,San miguel Chapultepec ,Miguel Hidalgo,,"https://drive.google.com/open?id=0B7jKN4NT6Q6ZNUpmcndVT3JHMTA, https://drive.google.com/open?id=0B7jKN4NT6Q6ZMnFZdHZ1WUt4SjA, https://drive.google.com/open?id=0B7jKN4NT6Q6ZMkF1QzZjNFFxMWs",Si tienes info entra a: http://bit.ly/Verificado19s,Si tienes info entra a: http://bit.ly/Verificado19s,,,"Tiene que reestructurar y apuntalar las grietas, ya que son serias ",Si tienes info entra a: http://bit.ly/Verificado19s,Si tienes info entra a: http://bit.ly/Verificado19s,Si tienes info entra a: http://bit.ly/Verificado19s,37,0,0,0,0,0,Esq Juan cano ,9/20/2017 15:10:49,Edificio,Habitacional,Edificio agrietado ,,Si tienes info entra a: http://bit.ly/Verificado19s,Si tienes info entra a: http://bit.ly/Verificado19s,19.4124304,-99.1818435
14,,Paseo de las palmas,,Miguel Hidalgo,,,Si tienes info entra a: http://bit.ly/Verificado19s,Si tienes info entra a: http://bit.ly/Verificado19s,,,Si tienes info entra a: http://bit.ly/Verificado19s,Si tienes info entra a: http://bit.ly/Verificado19s,Si tienes info entra a: http://bit.ly/Verificado19s,Si tienes info entra a: http://bit.ly/Verificado19s,450,0,0,0,0,0,"Ci banco, centro telecom",9/20/2017 15:15:10,Edificio,Mixto,Grietas por cortante,,Si tienes info entra a: http://bit.ly/Verificado19s,Si tienes info entra a: http://bit.ly/Verificado19s,19.4310041,-99.209069
15,,Patricio Sainz,,,,,nose,nose,,,nose,nose,Nose ,nose,0,No sé,No sé,No sé,No sé,No sé,Cerca de Xola,9/20/2017 15:17:55,Edificio,Habitacional,Desalojado/Acordonado,,nose,nose,19.3214152,-99.1299609
16,,periferico,Los angeles apanoaya ,Benito Juárez,,"https://drive.google.com/open?id=0B6u6SYthk-4fb2NWVVpJeGQ3LTA, https://drive.google.com/open?id=0B6u6SYthk-4fSXR6SVFvNDBnNjA",Si tienes info entra a: http://bit.ly/Verificado19s,Si tienes info entra a: http://bit.ly/Verificado19s,,,Si tienes info entra a: http://bit.ly/Verificado19s,Si tienes info entra a: http://bit.ly/Verificado19s,Si tienes info entra a: http://bit.ly/Verificado19s,Si tienes info entra a: http://bit.ly/Verificado19s,2334,0,0,0,0,0,a la altura de metro constitución,9/20/2017 15:23:49,"Trebol de periferico, ermita iztapalapa",transporte,Cuarteadura y daño,,Si tienes info entra a: http://bit.ly/Verificado19s,Si tienes info entra a: http://bit.ly/Verificado19s,19.4319142,-99.0520255
17,,Dr. Barragán,Narvarte,Benito Juárez,,https://drive.google.com/open?id=0B2VrAE7o0NrLN2EtV2hIa2xGSEU,Si tienes info entra a: http://bit.ly/Verificado19s,Si tienes info entra a: http://bit.ly/Verificado19s,,,Si tienes info entra a: http://bit.ly/Verificado19s,Si tienes info entra a: http://bit.ly/Verificado19s,Si tienes info entra a: http://bit.ly/Verificado19s,Si tienes info entra a: http://bit.ly/Verificado19s,631,0,No sé,No sé,0,0,Entre Morena y Universidad,9/20/2017 15:26:01,Edificio,Habitacional,Grietas diagonales,,Si tienes info entra a: http://bit.ly/Verificado19s,Si tienes info entra a: http://bit.ly/Verificado19s,19.4152527,-99.1450666
18,,Av. Coyoacán,Del Valle Centro,Benito Juárez,,https://drive.google.com/open?id=0B2VrAE7o0NrLNUl4RGVob05Kekk,Si tienes info entra a: http://bit.ly/Verificado19s,Si tienes info entra a: http://bit.ly/Verificado19s,,,Si tienes info entra a: http://bit.ly/Verificado19s,Si tienes info entra a: http://bit.ly/Verificado19s,Si tienes info entra a: http://bit.ly/Verificado19s,Si tienes info entra a: http://bit.ly/Verificado19s,658,0,No sé,No sé,0,0,Esq. Eugenia,9/20/2017 15:28:19,Edificio,Habitacional,Hoyos en paredes y techo. Grietas,,Si tienes info entra a: http://bit.ly/Verificado19s,Si tienes info entra a: http://bit.ly/Verificado19s,19.3739026,-99.1703704
19,,Santana,San Francisco Culhuacan ,Coyoacán,,https://drive.google.com/open?id=0Bxiu31H8RhQXd19oZVE4aXAxVVk,Si tienes info entra a: http://bit.ly/Verificado19s,Hay mucho,,,Si tienes info entra a: http://bit.ly/Verificado19s,Si tienes info entra a: http://bit.ly/Verificado19s,Si tienes info entra a: http://bit.ly/Verificado19s,Si hay mucho ,296,0,0,1-5,5-10,1-5,,9/20/2017 15:30:43,Edificio,Mixto,Derrumbe,,Si tienes info entra a: http://bit.ly/Verificado19s,Hay mucho ,19.3363427,-99.2883661
20,,Cozumel,Roma norte,Cuauhtémoc,,,Si tienes info entra a: http://bit.ly/Verificado19s,Si tienes info entra a: http://bit.ly/Verificado19s,,,Si tienes info entra a: http://bit.ly/Verificado19s,Si tienes info entra a: http://bit.ly/Verificado19s,Si tienes info entra a: http://bit.ly/Verificado19s,Si tienes info entra a: http://bit.ly/Verificado19s,58,0,No sé,No sé,No sé,No sé,Esquina con cerrada de Salamanca,9/20/2017 15:32:25,Edificio,Habitacional,Desalojado/Acordonado,,Si tienes info entra a: http://bit.ly/Verificado19s,Si tienes info entra a: http://bit.ly/Verificado19s,19.419062,-99.1709338
21,,Calle 11 y bilbao,Cerro de la estrella,Iztapalapa,,"https://drive.google.com/open?id=0B1Hfd4VYl7bxdG1FX3RuLTFkMEU, https://drive.google.com/open?id=0B1Hfd4VYl7bxVHd1cEJ2QkVuUjA, https://drive.google.com/open?id=0B1Hfd4VYl7bxT3loX0h6aDFsbUE, https://drive.google.com/open?id=0B1Hfd4VYl7bxLV9ZV25TS0MyTUk",Si tienes info entra a: http://bit.ly/Verificado19s,Si tienes info entra a: http://bit.ly/Verificado19s,,,Si tienes info entra a: http://bit.ly/Verificado19s,Si tienes info entra a: http://bit.ly/Verificado19s,Si tienes info entra a: http://bit.ly/Verificado19s,Si tienes info entra a: http://bit.ly/Verificado19s,402,0,0,0,0,No sé,U. H. Bertha Von Bloumer entre calle 11 y bilbao,9/20/2017 15:33:04,Edificio,Habitacional,Escaleras desniveladas,,Si tienes info entra a: http://bit.ly/Verificado19s,Si tienes info entra a: http://bit.ly/Verificado19s,,
22,,Calle 11 y bilbao,Cerro de la estrella,Iztapalapa,,"https://drive.google.com/open?id=0B1Hfd4VYl7bxRXFsQ1dMdGxoSzg, https://drive.google.com/open?id=0B1Hfd4VYl7bxN0F5SE95Q3ZkREU, https://drive.google.com/open?id=0B1Hfd4VYl7bxMktaZVBOYmd3NFU, https://drive.google.com/open?id=0B1Hfd4VYl7bxS0pDeTlBTmh1aWc",Si tienes info entra a: http://bit.ly/Verificado19s,Si tienes info entra a: http://bit.ly/Verificado19s,,,Si tienes info entra a: http://bit.ly/Verificado19s,Si tienes info entra a: http://bit.ly/Verificado19s,Si tienes info entra a: http://bit.ly/Verificado19s,Si tienes info entra a: http://bit.ly/Verificado19s,402,0,0,0,0,No sé,U. H. Bertha Von Bloumer entre calle 11 y bilbao,9/20/2017 15:33:07,Edificio,Habitacional,Escaleras desniveladas,,Si tienes info entra a: http://bit.ly/Verificado19s,Si tienes info entra a: http://bit.ly/Verificado19s,,
23,,Bajio,Roma Sur,Cuauhtémoc,,https://drive.google.com/open?id=0BzMO1zak1rRraVliTl84WHBmclk,Si tienes info entra a: http://bit.ly/Verificado19s,Si tienes info entra a: http://bit.ly/Verificado19s,,,Si tienes info entra a: http://bit.ly/Verificado19s,Si tienes info entra a: http://bit.ly/Verificado19s,Si tienes info entra a: http://bit.ly/Verificado19s,Si tienes info entra a: http://bit.ly/Verificado19s,284,0,0,0,0,0,Tuxpan y Anáhuac,9/20/2017 15:38:39,Calle,Mixto,Fuga de Agua,,Si tienes info entra a: http://bit.ly/Verificado19s,Si tienes info entra a: http://bit.ly/Verificado19s,19.3850398,-99.2181333
24,,toltecas,carola,Álvaro Obregón,,https://drive.google.com/open?id=0B-KKyT2vLoOvT1Z6dWVfRkh4NDg,Si tienes info entra a: http://bit.ly/Verificado19s,Si tienes info entra a: http://bit.ly/Verificado19s,,,Si tienes info entra a: http://bit.ly/Verificado19s,Si tienes info entra a: http://bit.ly/Verificado19s,Si tienes info entra a: http://bit.ly/Verificado19s,Si tienes info entra a: http://bit.ly/Verificado19s,166,0,0,0,0,0,edificio 5 ,9/20/2017 15:42:08,Edificio,Habitacional,fracturas inportantes ,,Si tienes info entra a: http://bit.ly/Verificado19s,Si tienes info entra a: http://bit.ly/Verificado19s,19.4487005,-99.1273375
25,,Cerro San Antonio,Fovissste Tlalpan,Coyoacán,,https://drive.google.com/open?id=0B43u1qVUsoAhcWJqeUhPbUdBZU0,Si tienes info entra a: http://bit.ly/Verificado19s,Si tienes info entra a: http://bit.ly/Verificado19s,,,Si tienes info entra a: http://bit.ly/Verificado19s,Si tienes info entra a: http://bit.ly/Verificado19s,Si tienes info entra a: http://bit.ly/Verificado19s,Si tienes info entra a: http://bit.ly/Verificado19s,2,50 o más,No sé,No sé,No sé,No sé,Sobre Tlalpan ,9/20/2017 15:42:25,Edificio,Habitacional,Desalojado/Acordonado,,Si tienes info entra a: http://bit.ly/Verificado19s,Si tienes info entra a: http://bit.ly/Verificado19s,19.3391412,-99.1362981
26,,Tehuantepec ,Roma sur ,Cuauhtémoc,,"https://drive.google.com/open?id=0B-Dt2e8PQxevNWFWa0RuS2o4Yk0, https://drive.google.com/open?id=0B-Dt2e8PQxevTTdMczJUd0JkUUE",Si tienes info entra a: http://bit.ly/Verificado19s,Si tienes info entra a: http://bit.ly/Verificado19s,,,Si tienes info entra a: http://bit.ly/Verificado19s,Si tienes info entra a: http://bit.ly/Verificado19s,Si tienes info entra a: http://bit.ly/Verificado19s,Si tienes info entra a: http://bit.ly/Verificado19s,245,0,0,0,0,0,Tuxpan e Insurgentes (Chilpancingo),9/20/2017 15:43:38,Edificio,Habitacional,Derrumbe,,Si tienes info entra a: http://bit.ly/Verificado19s,Si tienes info entra a: http://bit.ly/Verificado19s,19.4034169,-99.1701083
27,,Avenida de los montes,,Benito Juárez,,https://drive.google.com/open?id=0Bwcj3ej07j_XZ2pHNVlKRk5tMms,"Lámparas, pilas, lonas, gasolina (para las plantas de luz)",Si tienes info entra a: http://bit.ly/Verificado19s,,,Si tienes info entra a: http://bit.ly/Verificado19s,Si tienes info entra a: http://bit.ly/Verificado19s,Si tienes info entra a: http://bit.ly/Verificado19s,Si tienes info entra a: http://bit.ly/Verificado19s,56,No sé,No sé,No sé,No sé,No sé,Esquina con Tlalpan,9/20/2017 15:49:13,Edificio,,Derrumbe,,Si tienes info entra a: http://bit.ly/Verificado19s,Si tienes info entra a: http://bit.ly/Verificado19s,19.3638089,-99.1444644
28,,Iztaccihuatl,Hipódromo Condesa,Cuauhtémoc,,,Ninguna,Ninguna,,,Ninguna,Ninguna,Ninguna,Ninguna,23,0,0,0,0,0,Campeche y Amsterdam,9/20/2017 15:52:50,Edificio,Habitacional,Desalojado/Acordonado,,Ninguna,Ninguna,19.4100485,-99.1689909
29,,Hacienda de la escalera ,Prado coapa 2a sección,Tlalpan,,,N/A,N/A,,,N/A,N/A,N/A,N/A,72,0,No sé,No sé,No sé,No sé,Calzada de Guadalupe y Hda. de totoapan ,9/20/2017 15:57:01,Edificio,Habitacional,Desalojado/Acordonado,,N/A,N/A,19.3013191,-99.1067975
30,,Av. Insurgentes Sur ,Hipódromo Condesa,Cuauhtémoc,,,Si tienes info entra a: http://bit.ly/Verificado19s,Si tienes info entra a: http://bit.ly/Verificado19s,,,Si tienes info entra a: http://bit.ly/Verificado19s,Si tienes info entra a: http://bit.ly/Verificado19s,Si tienes info entra a: http://bit.ly/Verificado19s,Si tienes info entra a: http://bit.ly/Verificado19s,315,No sé,No sé,No sé,No sé,No sé,MertoBus Sonora,9/20/2017 15:58:45,Edificio,Habitacional,Desalojado/Acordonado,,Si tienes info entra a: http://bit.ly/Verificado19s,Si tienes info entra a: http://bit.ly/Verificado19s,19.400543,-99.1703717
31,,Paseos de los duraznos,Paseos de Taxqueña,Coyoacán,,,Si tienes info entra a: http://bit.ly/Verificado19s,Si tienes info entra a: http://bit.ly/Verificado19s,,,Si tienes info entra a: http://bit.ly/Verificado19s,Si tienes info entra a: http://bit.ly/Verificado19s,Si tienes info entra a: http://bit.ly/Verificado19s,Si tienes info entra a: http://bit.ly/Verificado19s,59,No sé,No sé,No sé,No sé,No sé,Parque de las montañas ,9/20/2017 16:04:57,Edificio,Habitacional,Desalojado/Acordonado,,Si tienes info entra a: http://bit.ly/Verificado19s,Si tienes info entra a: http://bit.ly/Verificado19s,,
32,,Amsterdam,Condesa,Álvaro Obregón,,,Si tienes info entra a: http://bit.ly/Verificado19s,Si tienes info entra a: http://bit.ly/Verificado19s,,,Si tienes info entra a: http://bit.ly/Verificado19s,Si tienes info entra a: http://bit.ly/Verificado19s,Si tienes info entra a: http://bit.ly/Verificado19s,Si tienes info entra a: http://bit.ly/Verificado19s,232,0,0,0,0,0,,9/20/2017 16:07:02,Edificio,Comercial,Desalojado/Acordonado,,Si tienes info entra a: http://bit.ly/Verificado19s,Si tienes info entra a: http://bit.ly/Verificado19s,19.4095238,-99.1701495
33,,Barranca del Muerto,San Jose Insurgentes,Benito Juárez,,,Si tienes info entra a: http://bit.ly/Verificado19s,Si tienes info entra a: http://bit.ly/Verificado19s,,,Si tienes info entra a: http://bit.ly/Verificado19s,Si tienes info entra a: http://bit.ly/Verificado19s,Si tienes info entra a: http://bit.ly/Verificado19s,Si tienes info entra a: http://bit.ly/Verificado19s,1182,0,No sé,No sé,No sé,No sé,ISSSTE Barranca del Muerto,9/20/2017 16:11:40,Edificio,ISSSTE,"Desalojado/Acordonado, Está cerrado. No da servicio.",,Si tienes info entra a: http://bit.ly/Verificado19s,Si tienes info entra a: http://bit.ly/Verificado19s,19.36344855,-99.188556801635
34,,Balsas,,Benito Juárez,,,Tienen herramienta suficiente,Si tienes info entra a: http://bit.ly/Verificado19s,,,Si tienes info entra a: http://bit.ly/Verificado19s,Si tienes info entra a: http://bit.ly/Verificado19s,Si tienes info entra a: http://bit.ly/Verificado19s,Si tienes info entra a: http://bit.ly/Verificado19s,18,1-5,No sé,No sé,No sé,No sé,Esquina Miraflores,9/20/2017 16:12:56,Edificio,Habitacional,Derrumbe,,Si tienes info entra a: http://bit.ly/Verificado19s,Tienen víveres suficientes,19.3606851,-99.1406285
35,,Llanura,Jardines del Pedregal,Coyoacán,,,Ninguno,Ninguno,,,Ninguno,Ninguno,Ninguno,Ninguno,0,0,0,0,0,0,"Frente a CCH Sur, edificio sin habitar",9/20/2017 16:15:49,Edificio,Habitacional,Por colapsar posiblemente,,Ninguno,Ninguno,19.3100125,-99.1938232
36,,AV Juan Escutia ,Condesa,,,,Si tienes info entra a: http://bit.ly/Verificado19s,Si tienes info entra a: http://bit.ly/Verificado19s,,,Si tienes info entra a: http://bit.ly/Verificado19s,Si tienes info entra a: http://bit.ly/Verificado19s,Si tienes info entra a: http://bit.ly/Verificado19s,Si tienes info entra a: http://bit.ly/Verificado19s,4,No sé,No sé,No sé,No sé,No sé,Nuevo Laredo y tamaulipas,9/20/2017 16:19:28,Edificio,Mixto,Derrumbe,,Si tienes info entra a: http://bit.ly/Verificado19s,Si tienes info entra a: http://bit.ly/Verificado19s,,
37,,Galicia,N H de Chapultepec ,Benito Juárez,,,Si tienes info entra a: http://bit.ly/Verificado19s,Si tienes info entra a: http://bit.ly/Verificado19s,,,Si tienes info entra a: http://bit.ly/Verificado19s,Si tienes info entra a: http://bit.ly/Verificado19s,Si tienes info entra a: http://bit.ly/Verificado19s,Si tienes info entra a: http://bit.ly/Verificado19s,435,No sé,No sé,No sé,No sé,No sé,Guipzcia,9/20/2017 16:21:39,Edificio,Habitacional,Derrumbe,,Si tienes info entra a: http://bit.ly/Verificado19s,Si tienes info entra a: http://bit.ly/Verificado19s,19.3950054,-99.1448126
38,,Heriberto Frías ,Del Valle ,Benito Juárez,,,Si tienes info entra a: http://bit.ly/Verificado19s,Si tienes info entra a: http://bit.ly/Verificado19s,,,Si tienes info entra a: http://bit.ly/Verificado19s,Si tienes info entra a: http://bit.ly/Verificado19s,Si tienes info entra a: http://bit.ly/Verificado19s,Si tienes info entra a: http://bit.ly/Verificado19s,1301,0,0,0,0,0,Pilares y Miguel Laurent ,9/20/2017 16:22:44,Edificio,Habitacional,Desalojado/Acordonado,,Si tienes info entra a: http://bit.ly/Verificado19s,Si tienes info entra a: http://bit.ly/Verificado19s,19.3859981,-99.1612806
39,,Patricio Sanz,,Benito Juárez,,,Si tienes info entra a: http://bit.ly/Verificado19s,Si tienes info entra a: http://bit.ly/Verificado19s,,,Si tienes info entra a: http://bit.ly/Verificado19s,Si tienes info entra a: http://bit.ly/Verificado19s,Si tienes info entra a: http://bit.ly/Verificado19s,Si tienes info entra a: http://bit.ly/Verificado19s,35,0,0,0,No sé,No sé,,9/20/2017 16:25:11,Edificio,Habitacional,"Derrumbe, Desalojado/Acordonado",,Si tienes info entra a: http://bit.ly/Verificado19s,Si tienes info entra a: http://bit.ly/Verificado19s,19.3872847,-99.1713269
40,,Independencia,San simon ticumac,Benito Juárez,,,Si tienes info entra a: http://bit.ly/Verificado19s,Si tienes info entra a: http://bit.ly/Verificado19s,,,Si tienes info entra a: http://bit.ly/Verificado19s,Si tienes info entra a: http://bit.ly/Verificado19s,Si tienes info entra a: http://bit.ly/Verificado19s,Si tienes info entra a: http://bit.ly/Verificado19s,86,,,,,,Contraesquina de la fonda argentina,9/20/2017 16:25:23,Edificio,Habitacional,Agrietamiento,,Si tienes info entra a: http://bit.ly/Verificado19s,Si tienes info entra a: http://bit.ly/Verificado19s,19.4329443,-99.1420507
41,,Florencia,Juarez,Cuauhtémoc,,,Si tienes info entra a: http://bit.ly/Verificado19s,Si tienes info entra a: http://bit.ly/Verificado19s,,,Si tienes info entra a: http://bit.ly/Verificado19s,Si tienes info entra a: http://bit.ly/Verificado19s,Si tienes info entra a: http://bit.ly/Verificado19s,Si tienes info entra a: http://bit.ly/Verificado19s,30,0,0,0,0,0,,9/20/2017 16:31:17,Edificio,Mixto,Daño,,Si tienes info entra a: http://bit.ly/Verificado19s,Si tienes info entra a: http://bit.ly/Verificado19s,19.4244119,-99.1662513
42,,Iris ,Jardines de coyoacan,Coyoacán,,,Si tienes info entra a: http://bit.ly/Verificado19s,Si tienes info entra a: http://bit.ly/Verificado19s,,,Si tienes info entra a: http://bit.ly/Verificado19s,Si tienes info entra a: http://bit.ly/Verificado19s,Si tienes info entra a: http://bit.ly/Verificado19s,Si tienes info entra a: http://bit.ly/Verificado19s,2781,0,No sé,No sé,0,No sé,Miramontes ,9/20/2017 16:32:23,Edificio,Mixto,Desalojado/Acordonado,,Si tienes info entra a: http://bit.ly/Verificado19s,Si tienes info entra a: http://bit.ly/Verificado19s,19.3135288,-99.126213
